customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,gender,SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
8158-WPEZG,11,No,Month-to-month,Yes,Electronic check,35.65,425.1,No,Male,0,No,No,No phone service,DSL,No,Yes,No,Yes,No,No
9732-EQMWY,49,Yes,Month-to-month,No,Electronic check,99.4,5025,No,Female,0,Yes,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
1099-BTKWT,68,No,One year,Yes,Electronic check,54.4,3723.65,No,Female,0,Yes,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes
4815-TUMEQ,10,Yes,One year,Yes,Mailed check,19.3,185.2,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6407-UTSLV,2,Yes,Month-to-month,Yes,Bank transfer (automatic),83.8,163.7,No,Female,1,No,No,No,Fiber optic,No,Yes,No,No,Yes,No
0018-NYROU,5,Yes,Month-to-month,Yes,Electronic check,68.95,351.5,No,Female,0,Yes,No,No,Fiber optic,No,No,No,No,No,No
4632-XJMEX,53,Yes,One year,No,Credit card (automatic),62.85,3419.5,No,Male,0,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No
1409-PHXTF,54,Yes,Two year,Yes,Electronic check,110.45,6077.75,No,Male,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
8229-TNIQA,4,Yes,Month-to-month,Yes,Mailed check,45.3,196.95,Yes,Female,0,No,No,No,DSL,No,No,No,No,No,No
0529-ONKER,15,Yes,Month-to-month,No,Electronic check,75.65,1146.65,Yes,Male,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
3675-YDUPJ,10,Yes,Month-to-month,Yes,Mailed check,19.85,193.05,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4484-CGXFK,3,Yes,Month-to-month,Yes,Electronic check,55.3,196.15,Yes,Female,0,No,No,No,DSL,No,No,No,No,No,Yes
4443-EMBNA,71,Yes,Two year,No,Bank transfer (automatic),24.75,1836.9,No,Female,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4280-DLSHD,8,Yes,Month-to-month,Yes,Mailed check,54.75,445.85,No,Male,0,Yes,No,No,DSL,No,Yes,Yes,No,No,No
9300-AGZNL,1,Yes,Month-to-month,Yes,Electronic check,94.0,94,Yes,Male,1,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
2789-CZANW,64,Yes,Two year,No,Bank transfer (automatic),110.3,6997.3,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
8464-EETCQ,57,Yes,Two year,No,Credit card (automatic),18.8,1094.35,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7216-EWTRS,1,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,Female,1,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
4468-KAZHE,20,Yes,Month-to-month,Yes,Electronic check,60.0,1259.35,No,Female,1,Yes,No,No,DSL,No,Yes,No,No,No,Yes
8623-ULFNQ,26,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,No,Female,1,No,No,Yes,DSL,No,No,No,Yes,No,Yes
9317-WZPGV,2,Yes,Month-to-month,Yes,Bank transfer (automatic),79.75,159.4,Yes,Female,1,No,No,No,Fiber optic,No,No,No,No,No,Yes
8947-YRTDV,32,Yes,One year,No,Mailed check,94.8,3131.55,No,Male,0,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes
1814-DKOLC,5,Yes,Month-to-month,No,Mailed check,25.45,134.75,No,Female,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8071-SBTRN,70,Yes,Two year,Yes,Mailed check,111.15,7737.55,No,Female,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
4701-MLJPN,31,Yes,Month-to-month,Yes,Electronic check,55.25,1715.65,Yes,Male,0,No,No,No,DSL,No,No,Yes,Yes,No,No
1205-WNWPJ,7,Yes,Month-to-month,Yes,Mailed check,59.5,415.95,Yes,Female,0,No,No,No,DSL,No,No,No,Yes,Yes,No
6158-HDPXZ,1,No,Month-to-month,No,Mailed check,25.35,25.35,No,Male,0,No,No,No phone service,DSL,No,No,No,No,No,No
6683-VLCTZ,20,Yes,Month-to-month,Yes,Electronic check,98.55,1842.8,Yes,Male,1,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3727-OWVYD,35,Yes,One year,No,Mailed check,61.2,2021.2,No,Male,0,No,No,No,DSL,Yes,Yes,Yes,No,No,No
0856-NAOES,6,Yes,Month-to-month,No,Mailed check,60.9,414.1,No,Male,0,No,No,No,DSL,No,No,Yes,No,Yes,No
0562-FGDCR,72,Yes,Two year,No,Mailed check,74.55,5430.65,No,Female,0,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No
0956-SYCWG,13,Yes,One year,No,Electronic check,19.65,244.8,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2277-VWCNI,4,Yes,Month-to-month,No,Mailed check,48.75,179.85,No,Female,1,No,No,Yes,DSL,No,No,No,No,No,No
3498-LZGQZ,63,Yes,Two year,Yes,Mailed check,19.15,1177.05,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9135-MGVPY,69,Yes,Two year,Yes,Mailed check,84.7,5878.9,No,Male,0,Yes,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
3815-SLMEF,3,No,Month-to-month,No,Mailed check,34.25,139.35,Yes,Female,0,No,No,No phone service,DSL,Yes,No,No,Yes,No,No
4513-CXYIX,71,Yes,Two year,Yes,Credit card (automatic),80.7,5676,No,Female,1,Yes,No,Yes,Fiber optic,Yes,No,No,No,No,No
8944-AILEF,15,Yes,Month-to-month,Yes,Credit card (automatic),19.45,340.85,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1270-XKUCC,30,Yes,Two year,No,Mailed check,19.7,599.25,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6633-SYEUS,23,Yes,Month-to-month,No,Bank transfer (automatic),83.2,2032.3,No,Female,0,No,No,No,Fiber optic,No,Yes,Yes,Yes,No,No
8075-GXIUB,9,Yes,One year,No,Credit card (automatic),19.85,183.15,No,Male,1,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6016-NXBNJ,35,Yes,One year,Yes,Mailed check,19.15,638,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9332-GYWLO,6,Yes,Month-to-month,No,Electronic check,54.85,355.1,No,Female,0,Yes,Yes,No,DSL,No,No,No,No,Yes,No
3276-HDUEG,1,Yes,Month-to-month,Yes,Mailed check,75.05,75.05,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
5884-FBCTL,72,Yes,Two year,No,Bank transfer (automatic),25.1,1857.85,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8999-YPYBV,45,Yes,Two year,Yes,Mailed check,84.35,3858.05,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
1522-VVDMG,7,Yes,Month-to-month,Yes,Electronic check,89.75,608.8,Yes,Male,0,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No
0848-SOMKO,70,No,Two year,No,Bank transfer (automatic),48.4,3442.8,No,Male,0,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes
1657-DYMBM,53,Yes,Two year,No,Credit card (automatic),19.9,1110.05,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6923-EFPNL,4,Yes,Month-to-month,No,Credit card (automatic),51.75,201.1,Yes,Male,0,No,No,Yes,DSL,No,No,No,No,No,No
2167-FQSTQ,72,Yes,Two year,Yes,Electronic check,92.4,6786.1,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
9286-BHDQG,72,No,Two year,No,Credit card (automatic),45.25,3139.8,No,Male,0,Yes,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No
7225-CBZPL,17,Yes,Month-to-month,Yes,Electronic check,94.8,1563.9,No,Male,1,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
5605-IYGFG,7,Yes,Month-to-month,Yes,Bank transfer (automatic),69.85,515.45,No,Female,0,No,No,No,Fiber optic,No,No,No,No,No,No
6861-OKBCE,11,Yes,Month-to-month,No,Credit card (automatic),20.1,221.35,Yes,Female,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7571-YXDAD,2,Yes,Month-to-month,No,Credit card (automatic),74.9,147.15,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
0254-FNMCI,72,Yes,Two year,Yes,Electronic check,109.9,7624.2,No,Female,0,No,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8981-FJGLA,11,Yes,Month-to-month,Yes,Mailed check,78.0,851.8,No,Male,0,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
8414-MYSHR,5,Yes,Month-to-month,Yes,Electronic check,91.4,449.75,Yes,Male,1,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
9274-CNFMO,4,Yes,Month-to-month,No,Electronic check,74.95,308.7,Yes,Male,1,Yes,No,Yes,Fiber optic,No,No,No,No,No,No
3794-NFNCH,30,Yes,Month-to-month,Yes,Mailed check,50.0,1474.9,No,Male,0,Yes,No,No,DSL,No,No,Yes,No,No,No
5158-RIVOP,11,Yes,Two year,No,Credit card (automatic),20.9,202.3,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1100-DDVRV,17,No,Month-to-month,Yes,Mailed check,49.8,836.35,No,Male,0,Yes,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
9522-BNTHX,34,No,Month-to-month,Yes,Electronic check,56.25,1765.95,No,Female,1,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes
3677-IYRBF,2,No,Month-to-month,Yes,Electronic check,30.4,78.65,Yes,Female,1,No,No,No phone service,DSL,No,No,Yes,No,No,No
7009-PCARS,55,Yes,One year,No,Bank transfer (automatic),19.1,1001.5,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8250-ZNGGW,5,Yes,Month-to-month,No,Credit card (automatic),59.9,287.85,No,Female,1,No,No,No,DSL,Yes,Yes,No,Yes,No,No
0967-BMLBD,11,Yes,One year,Yes,Mailed check,20.0,196.35,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7594-RQHXR,1,Yes,Month-to-month,Yes,Electronic check,79.6,79.6,Yes,Female,0,No,Yes,No,Fiber optic,No,No,No,No,No,Yes
8966-SNIZF,70,Yes,Two year,No,Bank transfer (automatic),19.45,1303.5,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7235-NXZCP,2,Yes,Month-to-month,Yes,Mailed check,74.85,156.4,Yes,Male,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
0122-OAHPZ,7,Yes,Month-to-month,Yes,Electronic check,73.85,511.25,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
7815-PDTHL,35,Yes,Two year,Yes,Mailed check,20.2,684.4,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8331-ZXFOE,58,Yes,One year,Yes,Credit card (automatic),71.1,4299.2,No,Female,0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No
8901-UPRHR,72,Yes,Two year,Yes,Bank transfer (automatic),109.2,7711.45,No,Female,0,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3563-SVYLG,68,Yes,Two year,No,Credit card (automatic),62.65,4375.8,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No
3205-MXZRA,26,Yes,One year,No,Credit card (automatic),59.45,1507,No,Male,0,No,No,No,DSL,No,No,No,Yes,Yes,No
5392-AKEMH,12,Yes,Month-to-month,Yes,Electronic check,45.05,523.1,No,Female,0,No,No,No,DSL,No,No,No,No,No,No
8201-AAXCB,25,Yes,Month-to-month,No,Electronic check,60.35,1404.65,No,Male,0,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No
6919-ELBGL,72,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,No,Male,1,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0530-IJVDB,70,Yes,Two year,Yes,Electronic check,114.6,7882.5,No,Male,0,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5047-LHVLY,1,Yes,Month-to-month,Yes,Mailed check,50.15,50.15,Yes,Male,1,No,Yes,No,DSL,No,No,Yes,No,No,No
8404-FYDIB,26,Yes,Month-to-month,Yes,Credit card (automatic),86.65,2208.75,No,Male,0,No,No,Yes,Fiber optic,Yes,Yes,No,No,No,No
3415-TAILE,2,Yes,Month-to-month,No,Mailed check,65.7,134.35,Yes,Female,0,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes
2819-GWENI,28,Yes,One year,No,Mailed check,19.9,543,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6164-HXUGH,6,Yes,Month-to-month,No,Mailed check,19.85,119.3,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6762-QVYJO,58,No,Two year,No,Mailed check,59.75,3624.35,No,Female,0,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
5046-NUHWD,29,No,Month-to-month,Yes,Electronic check,45.0,1228.65,No,Female,1,Yes,No,No phone service,DSL,Yes,No,Yes,No,No,Yes
0106-GHRQR,16,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,No,Male,0,No,No,Yes,DSL,No,Yes,Yes,No,No,Yes
8374-XGEJJ,43,Yes,Month-to-month,Yes,Electronic check,101.0,4388.4,Yes,Male,1,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
2546-KZAAT,52,Yes,One year,Yes,Mailed check,75.4,3865.45,No,Male,0,Yes,No,No,DSL,Yes,Yes,No,No,Yes,Yes
7569-NMZYQ,72,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3279-DYZQM,71,Yes,Two year,No,Mailed check,19.45,1378.45,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0374-FIUCA,65,Yes,Two year,Yes,Credit card (automatic),20.4,1414.45,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3714-NTNFO,49,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,No,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,Yes
8705-DWKTI,52,Yes,Month-to-month,Yes,Credit card (automatic),83.8,4331.4,No,Male,0,No,No,No,Fiber optic,No,No,Yes,No,No,Yes
4195-SMMNX,2,Yes,Month-to-month,No,Mailed check,20.35,33.2,Yes,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2599-CIPQE,71,Yes,Two year,No,Credit card (automatic),109.3,7782.85,No,Male,0,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5136-GFPMB,54,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,No,Male,0,No,No,Yes,Fiber optic,No,No,Yes,No,No,Yes
6476-YHMGA,15,Yes,Month-to-month,No,Bank transfer (automatic),76.5,1155.6,No,Female,0,Yes,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes
3055-MJDSB,9,No,Month-to-month,Yes,Mailed check,24.6,190.1,No,Male,0,No,No,No phone service,DSL,No,No,No,No,No,No
7516-GMHUV,50,Yes,Two year,Yes,Credit card (automatic),105.05,5163.3,No,Male,1,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
5940-NFXKV,19,Yes,Month-to-month,Yes,Electronic check,83.65,1465.75,Yes,Male,0,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
3597-YASZG,70,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,No,Female,1,Yes,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
3786-WOVKF,72,Yes,One year,Yes,Bank transfer (automatic),106.85,7677.4,No,Female,1,Yes,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
2806-MLNTI,52,Yes,One year,Yes,Bank transfer (automatic),105.1,5376.4,No,Male,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0799-DDIHE,15,Yes,Month-to-month,No,Electronic check,46.3,639.45,No,Female,0,Yes,Yes,No,DSL,No,No,No,No,No,No
9926-PJHDQ,72,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,No,Female,0,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes
0334-GDDSO,3,Yes,Month-to-month,Yes,Electronic check,81.35,233.7,Yes,Male,1,No,No,Yes,Fiber optic,No,Yes,No,No,No,No
2371-KFUOG,58,Yes,One year,No,Bank transfer (automatic),99.15,5720.95,No,Male,0,No,No,No,Fiber optic,Yes,Yes,No,No,Yes,Yes
4634-JLRJT,1,Yes,Month-to-month,Yes,Mailed check,20.35,20.35,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5886-VLQVU,35,Yes,Month-to-month,Yes,Bank transfer (automatic),89.85,3161.2,No,Male,0,Yes,No,Yes,Fiber optic,No,No,No,Yes,No,Yes
3194-ORPIK,50,Yes,Month-to-month,Yes,Bank transfer (automatic),84.4,4116.15,Yes,Female,0,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
6048-NJXHX,41,Yes,Two year,Yes,Electronic check,19.75,899.45,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7860-KSUGX,72,Yes,Two year,No,Credit card (automatic),64.45,4720,No,Male,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No
2925-MXLSX,30,Yes,One year,Yes,Credit card (automatic),68.95,2038.7,No,Female,0,No,No,Yes,DSL,No,Yes,Yes,No,Yes,No
2933-FILNV,2,No,Month-to-month,Yes,Mailed check,24.4,36.55,Yes,Female,0,Yes,Yes,No phone service,DSL,No,No,No,No,No,No
7758-XKCBS,15,No,Month-to-month,Yes,Electronic check,29.7,438.25,Yes,Male,0,No,No,No phone service,DSL,No,No,No,Yes,No,No
2027-DNKIV,37,Yes,One year,Yes,Mailed check,58.75,2203.1,No,Male,0,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,No
4751-ERMAN,72,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,No,Male,0,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes
8224-KDLKN,72,Yes,Two year,No,Bank transfer (automatic),25.0,1738.9,No,Male,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7929-SKFGK,70,Yes,Two year,No,Credit card (automatic),114.3,8244.3,No,Male,0,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8329-IBCTI,1,Yes,Month-to-month,No,Mailed check,19.65,19.65,Yes,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5016-IBERQ,23,Yes,Month-to-month,No,Electronic check,84.25,1968.1,No,Male,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,No,No
5405-ZMYXQ,8,Yes,Month-to-month,Yes,Credit card (automatic),74.6,548.9,No,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
7841-TZDMQ,2,Yes,Month-to-month,Yes,Credit card (automatic),46.0,84.5,Yes,Male,0,No,No,No,DSL,No,No,No,No,No,No
9754-CLVZW,26,No,Month-to-month,No,Credit card (automatic),38.85,1025.15,No,Female,0,Yes,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,No
9503-XJUME,52,Yes,One year,No,Credit card (automatic),19.65,928.4,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3298-QEICA,23,No,Two year,No,Mailed check,34.6,813.45,No,Female,0,Yes,Yes,No phone service,DSL,Yes,No,No,Yes,No,No
9420-LOJKX,15,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,Yes,Female,0,No,No,No,Fiber optic,Yes,Yes,No,No,Yes,Yes
3391-JSQEW,40,Yes,Month-to-month,Yes,Mailed check,50.15,2058.5,No,Male,0,Yes,No,No,DSL,No,Yes,No,No,No,No
4939-KYYPY,27,Yes,Month-to-month,No,Electronic check,59.45,1611.65,No,Male,0,No,No,Yes,DSL,No,No,Yes,Yes,No,No
2061-VVFST,37,Yes,Month-to-month,No,Bank transfer (automatic),19.5,805.2,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6480-YAGIY,45,Yes,One year,No,Credit card (automatic),112.2,5031.85,No,Male,0,No,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0330-IVZHA,5,Yes,Month-to-month,No,Electronic check,69.95,330.15,Yes,Female,0,Yes,No,No,Fiber optic,No,No,No,No,No,No
7161-DFHUF,71,Yes,Two year,No,Mailed check,23.85,1672.1,No,Female,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1260-TTRXI,4,Yes,Month-to-month,No,Electronic check,54.3,195.3,Yes,Male,0,No,No,No,DSL,No,No,No,No,No,Yes
8577-QSOCG,38,Yes,Two year,Yes,Mailed check,20.2,746.05,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8963-JLGJT,3,Yes,Month-to-month,No,Mailed check,55.9,157.55,No,Male,0,No,Yes,No,DSL,Yes,No,Yes,No,No,No
3266-FTKHB,17,Yes,Two year,No,Mailed check,19.15,343.45,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6122-LJADA,70,Yes,Two year,Yes,Credit card (automatic),90.15,6237.05,No,Male,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8710-YGLWG,1,Yes,Month-to-month,Yes,Mailed check,44.9,44.9,No,Male,0,No,No,No,DSL,No,No,No,No,No,No
6463-HHXJR,71,Yes,Two year,No,Bank transfer (automatic),100.5,7030.65,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
9576-SYUHJ,37,Yes,Month-to-month,Yes,Electronic check,91.15,3369.25,No,Male,0,No,No,Yes,Fiber optic,Yes,No,No,No,Yes,No
9289-LBQVU,64,Yes,One year,Yes,Mailed check,70.15,4480.7,No,Male,0,Yes,No,Yes,DSL,No,Yes,No,Yes,No,Yes
2207-QPJED,37,Yes,Month-to-month,No,Electronic check,90.0,3371.75,No,Female,1,Yes,No,No,Fiber optic,No,No,Yes,Yes,Yes,No
6990-YNRIO,65,Yes,Two year,No,Bank transfer (automatic),108.65,6937.95,Yes,Male,0,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
0489-WMEMG,23,Yes,One year,Yes,Electronic check,49.45,1119.35,No,Female,0,No,Yes,No,DSL,No,No,No,Yes,No,No
2189-UXTKY,22,Yes,Month-to-month,Yes,Electronic check,79.2,1742.75,Yes,Female,0,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes
7105-MXJLL,26,Yes,One year,No,Mailed check,60.7,1597.4,No,Female,1,Yes,No,No,DSL,No,No,Yes,No,No,Yes
7133-VBDCG,25,Yes,Month-to-month,Yes,Bank transfer (automatic),79.85,2015.35,Yes,Female,0,No,No,No,Fiber optic,Yes,Yes,No,No,No,No
9933-QRGTX,60,Yes,Two year,Yes,Electronic check,97.2,5611.75,No,Female,0,Yes,No,No,Fiber optic,Yes,No,No,Yes,Yes,Yes
6356-ELRKD,1,Yes,Month-to-month,Yes,Electronic check,95.6,95.6,Yes,Female,0,No,No,No,Fiber optic,Yes,No,No,No,Yes,Yes
2194-IIQOF,71,Yes,Two year,No,Credit card (automatic),89.3,6388.65,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8063-GBATB,27,Yes,Month-to-month,Yes,Electronic check,85.25,2287.25,Yes,Female,1,No,No,Yes,Fiber optic,No,No,No,No,No,Yes
9611-CTWIH,3,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,Yes,Female,0,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
3571-DPYUH,58,Yes,One year,Yes,Credit card (automatic),94.7,5430.35,No,Male,0,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No
8519-QJGJD,14,Yes,Month-to-month,No,Electronic check,75.35,1025.95,Yes,Female,0,No,No,No,Fiber optic,No,No,Yes,No,No,No
5846-NEQVZ,71,Yes,Two year,Yes,Credit card (automatic),70.85,4973.4,No,Male,0,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes
6022-KOUQO,2,No,Month-to-month,No,Bank transfer (automatic),29.05,44.75,No,Female,0,Yes,Yes,No phone service,DSL,No,No,No,Yes,No,No
7205-BAIAD,40,Yes,Two year,Yes,Bank transfer (automatic),20.6,827.3,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9574-BOSMD,68,Yes,Two year,No,Bank transfer (automatic),25.4,1620.2,No,Male,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4884-TVUQF,57,Yes,Two year,No,Credit card (automatic),101.3,5779.6,No,Female,1,No,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes
6439-GTPCA,45,Yes,Month-to-month,Yes,Electronic check,87.25,3941.7,Yes,Female,0,No,No,Yes,Fiber optic,No,No,Yes,Yes,No,No
3795-CAWEX,70,Yes,Two year,Yes,Credit card (automatic),116.55,8152.3,No,Male,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
7821-DPRQE,68,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,No,Male,0,Yes,No,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
4983-CLMLV,52,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,No,Female,0,Yes,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
2380-DAMQP,72,Yes,Two year,No,Electronic check,115.15,8349.7,No,Female,0,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
7534-BFESC,24,Yes,Month-to-month,Yes,Electronic check,76.1,1712.7,Yes,Male,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
6695-FRVEC,67,Yes,Two year,Yes,Bank transfer (automatic),60.4,3953.7,No,Male,0,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,No
0361-HJRDX,68,No,Two year,No,Credit card (automatic),64.35,4539.6,No,Female,0,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
0354-VXMJC,23,Yes,Two year,No,Credit card (automatic),19.6,426.65,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
